,Seed,Metric,KernelMix,ExtraTrees,KNN
0,3164643776,0.56625,0.7025,0.54125,0.69625
1,629342596,0.53125,0.67125,0.52875,0.685
2,4216217508,0.5525,0.69,0.55375,0.675
3,2919398120,0.5525,0.64625,0.56375,0.65
4,3572642732,0.53375,0.665,0.54625,0.65125
5,2030135344,0.52875,0.6575,0.535,0.67
6,3387283056,0.565,0.65375,0.5475,0.6475
7,3666156664,0.535,0.6875,0.54875,0.6875
8,3387936372,0.54625,0.68875,0.53375,0.65875
9,539124588,0.54375,0.68125,0.54,0.6675
10,1193618600,0.5525,0.68375,0.54625,0.69
11,2154612108,0.56125,0.66875,0.54875,0.6275
12,3325390316,0.55875,0.675,0.545,0.66375
13,4159471932,0.5875,0.73,0.57375,0.705
14,833639644,0.54375,0.705,0.5425,0.705
15,2027115952,0.5575,0.65125,0.5225,0.67125
16,1039900372,0.555,0.69375,0.55125,0.68375
17,2647899184,0.56875,0.675,0.5725,0.675
18,1983825004,0.52125,0.64125,0.5225,0.645
19,2639958516,0.53125,0.68875,0.555,0.68
